id,Target
45382,0
80273,1
78177,1
7523,0
46777,0
58512,1
83995,0
44220,1
23941,0
70967,1
68636,0
4166,1
69635,1
15263,0
7037,0
61558,0
42931,1
41503,0
8703,0
46859,0
17338,1
17991,1
82556,0
13450,0
8073,0
42626,0
42491,1
59085,1
26007,1
82242,1
51386,1
20460,1
69369,1
36082,1
26838,0
7267,0
38590,1
87608,0
16296,1
46860,1
82395,0
23275,1
60259,1
78214,0
81804,1
26164,1
70706,1
1593,1
6278,0
48753,1
24267,1
6645,1
66533,1
56545,1
24613,1
79714,0
25153,1
76828,0
39298,0
78163,1
7603,1
70278,0
53339,1
43048,0
14307,0
31485,1
85774,1
81036,0
77849,1
24247,1
11653,1
11898,1
87360,1
89684,1
64536,1
56319,0
31337,1
67036,1
42903,1
54185,1
86190,1
61589,0
58097,0
6428,0
47561,0
85972,1
2552,1
77174,1
30543,0
4038,0
8170,0
19003,1
21810,1
77989,0
71289,0
50693,0
46423,0
40814,1
12193,1
56258,0
71436,1
59183,1
84465,0
27435,0
9936,1
52961,0
40710,1
88165,0
43292,0
48769,1
8097,1
1233,0
78152,1
42376,1
80855,0
62917,0
23168,0
26081,1
20217,1
41384,0
9998,1
51649,1
87394,0
18278,0
18935,1
17566,1
41219,0
27989,0
60947,0
49620,1
22282,1
82459,1
13705,1
79713,0
66378,1
17192,1
12231,1
68134,1
15091,0
16235,1
27255,1
461,1
52019,0
34597,0
74155,0
65520,1
12239,0
81658,1
59725,0
57209,0
10220,0
37899,1
20132,0
15745,0
70209,0
23897,0
76309,1
64065,1
77505,0
35163,1
83077,0
36297,0
77689,0
86616,0
9584,1
20180,0
20322,1
37296,0
20718,0
54865,1
42871,1
7912,0
62127,0
56912,1
89429,0
54869,1
37823,0
66563,1
61956,1
62692,1
88570,1
72884,0
18919,1
25613,1
10531,0
11383,1
74897,0
68972,0
73393,1
4269,0
9278,1
78112,0
71761,1
53865,0
65883,1
54076,0
13396,1
75494,1
13268,0
63401,1
45172,0
25114,1
59487,0
63693,1
46933,1
21815,0
38142,1
58468,1
17141,0
83522,0
43915,1
53425,1
2940,0
14366,0
20862,0
10637,0
24430,0
43097,1
12610,1
81951,0
5677,0
18551,0
16589,1
3627,0
25882,0
72992,0
33804,1
79558,1
28793,1
57873,1
48039,0
30725,1
51013,0
65102,0
84276,1
61186,1
50327,0
34155,0
67528,0
57946,1
60190,1
78715,0
53019,1
67074,1
7217,0
17967,0
63117,0
52865,1
65019,0
52161,0
87094,1
25881,0
70018,0
5605,1
63491,0
3975,0
76974,1
47384,0
8784,1
8457,1
72936,1
32326,0
7955,0
73322,1
18297,1
29388,1
52566,0
50269,1
11531,1
28294,0
32652,0
45082,0
23948,1
9484,0
71810,1
74486,0
20400,1
3213,0
45541,0
7197,1
20879,0
17453,1
85120,0
73843,1
77691,1
16695,1
3436,0
88076,1
71356,0
88954,0
36963,1
69364,1
82476,0
45278,1
6194,1
44467,0
18962,1
22314,0
14468,0
32928,1
78011,0
60710,1
86135,1
57754,0
8656,1
31359,0
66231,1
87203,0
17528,1
45570,1
6668,1
59248,1
78943,1
68271,1
79079,1
39436,0
63955,1
86579,1
60342,1
86576,0
36007,0
15021,1
34367,0
48582,1
62801,0
34067,0
43796,1
41555,0
80671,1
30961,1
89554,1
25729,0
23405,0
74861,1
4338,1
42863,0
14332,1
23978,1
35769,1
21728,0
9203,1
34774,1
50979,1
89947,1
58237,1
15295,1
67134,1
77157,1
17294,1
4074,1
882,0
1357,1
25849,0
45673,1
14069,1
8582,1
60487,0
84000,0
68524,1
41128,1
43715,0
64629,0
4362,0
42231,1
26236,1
68330,0
39669,1
14273,1
37719,1
38970,0
53470,1
78679,1
77906,1
60781,1
61182,1
3917,1
65840,1
15481,1
75428,1
25819,1
85220,1
69338,0
48548,1
38436,0
69792,1
83506,1
72551,0
48207,1
14789,0
5373,0
54949,0
34646,0
53671,0
14127,0
57189,0
52597,1
52248,0
2061,1
20517,1
79943,1
56569,0
20704,0
16156,0
32067,1
62878,0
75650,0
9479,0
81968,1
23003,1
40072,0
44278,1
53800,0
60826,1
13753,0
7202,1
7485,1
47602,1
5762,1
22644,1
71126,1
37079,0
75156,1
15999,1
57000,0
1098,0
58648,1
70802,1
65860,1
28741,1
65322,0
11134,1
44131,0
85388,1
20709,0
12318,0
4881,0
17054,0
68371,1
6098,1
51921,1
131,1
6780,0
84364,0
18038,1
32335,1
44709,1
49743,1
64313,1
66820,0
89885,1
19053,0
88289,0
65087,1
42201,0
14364,0
19256,1
3829,1
83450,1
37187,0
75085,1
23069,1
70701,1
78390,1
71765,1
2814,0
43691,0
34433,1
39221,1
17828,1
29698,1
16138,0
51322,0
42500,1
60107,0
64491,0
78992,1
56622,0
28905,0
12395,0
21242,1
38459,1
43683,1
51884,0
2562,0
35577,0
34588,0
2437,1
24747,1
81187,1
9191,1
57965,0
46007,1
71300,1
5095,0
56462,0
37818,1
85674,0
35496,1
40605,1
22878,1
10691,0
17904,1
50657,0
21240,0
22436,1
88524,0
19221,1
1447,0
12755,0
75357,1
47506,0
22847,1
27091,1
79481,1
79085,0
27631,0
60058,0
61015,0
88604,1
61217,0
63628,1
8013,1
65388,1
73678,1
44846,1
59453,1
77336,1
34257,1
10734,1
65849,1
11368,1
46055,0
11331,1
4558,0
38913,0
1654,1
35660,1
4905,0
54373,1
87867,1
69279,0
22393,0
23915,1
71138,1
84709,1
58152,0
29602,1
5238,0
89246,1
70600,1
80097,0
55702,0
15697,0
77910,1
77666,0
58037,1
45039,1
16623,0
22792,0
23754,1
65403,1
3109,0
6515,0
73480,0
4515,0
63504,1
38467,1
10130,0
54385,1
78475,1
28021,0
62527,1
8084,0
14980,0
39671,0
62155,1
66888,0
32552,0
35922,0
41391,0
84377,0
75336,0
42300,1
44472,1
44575,0
2001,0
71744,0
22922,0
36723,0
54229,1
10182,0
23431,1
10273,1
35483,1
38200,1
33187,0
50924,1
4808,1
39974,0
36924,1
84176,0
61475,0
84581,1
63524,1
28444,1
79124,1
60088,1
45755,1
52162,0
42776,1
45266,1
60105,1
2160,1
61141,0
65706,0
34607,0
37746,1
1238,0
16921,0
67665,0
60682,0
6215,1
80840,0
20441,1
39972,1
65149,0
68681,1
22842,1
76202,1
7566,0
10510,1
52085,0
46501,1
79090,1
80550,0
72452,0
33178,1
85684,0
66019,0
71889,0
60439,1
16169,0
35005,0
26998,1
31285,0
33545,0
37890,0
33899,1
22353,1
77865,0
56747,1
41579,1
37611,1
1564,0
27984,1
21533,1
59988,1
10809,0
24770,0
5308,1
50678,1
51605,1
18360,0
5300,1
18939,0
39437,1
28823,0
19950,1
15738,1
15355,1
24764,1
12399,1
17108,0
54325,0
56042,0
63192,0
84058,1
64047,1
67864,1
42891,1
56189,0
54650,1
41437,1
2734,0
58412,1
72336,0
65744,1
32531,1
64369,0
84775,1
32255,0
7491,1
72244,1
87448,0
82488,1
33811,0
21919,1
31349,0
55459,0
85778,1
44890,1
5488,1
83172,1
43983,0
56269,1
55821,0
18197,1
71132,1
6705,0
83340,0
10916,0
89609,0
34667,1
79912,1
16140,1
50728,1
11387,1
44649,0
85031,0
69918,1
18059,1
48807,0
47455,1
79245,1
15513,0
80370,1
12265,1
9625,1
43773,1
41234,0
55692,0
6736,1
53262,1
38218,1
62480,0
6129,0
46920,1
223,1
44107,0
70942,0
42628,1
54242,0
84785,1
41233,0
34965,1
10846,1
46764,0
24142,1
9346,1
88802,1
46975,0
4351,1
180,1
76990,1
6331,1
85995,1
8087,1
82560,0
3926,1
20997,0
8389,1
19789,0
42207,1
34842,1
21650,1
25468,1
61568,1
11348,0
30796,1
8333,1
68912,1
3460,1
6497,1
54347,0
65119,0
2397,0
19210,0
75959,1
12477,1
82689,0
78413,0
35313,1
73536,0
80562,1
31901,1
86857,0
61014,1
25057,1
88430,1
50387,0
5809,1
5225,0
12052,1
86837,1
66022,1
57783,1
40107,0
72113,0
15800,0
69565,1
45666,1
89177,0
2452,1
24346,1
75268,1
62186,0
83835,0
81774,0
36062,1
5284,0
23229,1
55169,0
2366,0
45756,1
47306,1
15747,0
3038,0
85582,0
72582,1
24881,0
10885,0
66347,1
43912,0
4303,0
65748,1
5749,0
83148,1
23988,0
56510,1
37350,1
23236,1
21577,0
58256,0
65610,1
71445,1
34949,1
20850,0
68739,0
27981,0
41081,0
66814,0
77145,0
43394,0
65598,0
52253,0
43679,1
48129,1
62461,1
3730,0
88768,0
30000,1
26993,1
22331,1
20544,1
22950,1
82644,1
11607,1
47147,1
6437,1
66470,1
5578,1
8716,1
27321,0
61923,0
17832,1
2813,1
5214,1
72224,1
65281,1
89174,1
37315,0
65887,0
13167,0
68762,0
61027,1
82283,0
39725,0
27049,0
52630,0
63324,1
11719,0
78893,1
88364,1
56469,1
79514,1
37615,0
87554,1
8123,1
50505,0
22572,1
77198,1
43420,0
70484,1
35128,1
45545,0
34816,1
80224,1
77400,1
65014,1
74891,0
41771,1
35735,1
14334,0
42553,1
24280,0
16268,0
40192,1
21110,0
24954,0
11376,1
58041,1
81155,0
31600,0
73202,0
47112,0
74967,0
83034,0
22262,0
68343,0
30452,0
28615,1
88477,1
1831,1
50832,0
18230,0
84437,0
41800,0
15547,0
32855,0
20,1
62031,0
41764,1
46279,1
16573,0
84056,1
38294,1
37465,0
16915,1
88902,0
35400,1
23592,0
68587,0
31415,1
43436,1
12101,0
27517,1
58909,1
82692,1
7975,0
36027,0
86242,0
65412,0
72833,1
17242,1
5473,0
36161,1
44590,0
1087,1
41314,1
47104,0
67891,1
31047,0
313,0
74808,1
32661,0
89980,1
10969,0
2381,1
66391,1
87830,0
28553,1
49713,0
29925,1
72970,0
56020,0
57076,1
6938,1
16645,0
36595,0
52333,0
40378,1
42175,1
64976,1
71318,1
45216,0
23573,1
68199,1
14993,1
11428,1
63130,1
22330,0
11459,1
10887,1
11569,0
2007,1
82391,1
43442,0
11593,1
70651,0
24720,0
22617,0
9424,1
59207,1
89577,0
2382,0
7808,1
18448,1
79860,1
55136,1
67806,0
46178,0
59413,1
35611,0
76695,1
28206,1
47347,1
18127,0
77853,0
59294,1
31064,0
38408,1
89952,0
86946,0
67785,0
13055,1
79186,0
14494,0
36612,1
57017,0
37196,1
11853,1
26808,0
61382,1
80725,1
81779,1
46292,0
80288,1
31039,1
43709,1
76802,0
79237,0
7978,1
84222,1
82890,1
30348,0
86394,1
45058,1
76749,0
1411,0
54828,0
42462,1
31093,1
52315,0
85216,1
67642,0
37642,0
38593,1
41368,1
75068,1
37486,0
77672,1
44391,1
12805,1
47210,1
42301,0
72857,0
13924,1
75348,1
2277,0
82334,0
84576,1
73641,0
80792,0
28414,1
31263,1
81618,0
56789,0
49030,1
40757,1
36689,1
67146,1
69206,0
19342,1
49991,1
24046,0
73986,1
58370,0
40364,1
18809,1
26316,1
53394,1
52531,0
16168,0
32696,0
55908,1
24146,1
23713,0
39149,0
64250,0
65430,0
77567,1
41458,1
13323,1
9970,0
38303,0
18604,1
16441,1
51090,1
52691,0
41442,1
4684,0
41657,1
44492,1
83086,0
65914,0
20717,0
8336,1
76984,0
63418,0
4799,1
17350,0
56755,0
28532,0
47208,0
88455,0
58590,1
60307,0
15122,1
9201,1
17085,1
28211,1
36664,1
69428,0
61280,1
49412,1
79664,0
82941,1
5278,0
26828,1
40465,1
31644,0
83359,0
51485,0
48112,0
26018,0
34299,1
40583,0
57112,0
12297,0
38940,1
5322,1
8991,0
67259,1
62276,1
55596,0
36178,0
16736,0
3022,0
38565,1
28713,0
77042,1
17351,1
46153,0
77293,0
53037,1
4042,0
48093,0
26141,1
43930,1
84343,1
63092,1
86354,0
25646,1
56118,1
68993,1
38054,1
71460,0
66159,1
80388,0
18503,0
28654,0
65627,0
44193,1
28861,1
12554,1
85480,1
26760,1
54527,1
60913,1
14110,1
37649,1
52659,1
61358,1
51577,1
86848,1
59548,1
75373,1
44602,1
12947,0
62491,0
37665,0
13399,1
52827,1
7255,0
64168,0
43771,1
3499,1
66275,0
4451,0
44984,1
19549,0
84558,1
20531,0
19864,0
661,1
11848,1
54295,0
44555,1
64131,1
44415,1
53478,1
2868,1
33174,1
31378,1
31962,0
44524,0
23800,1
70480,0
61588,1
24903,1
35692,1
81460,0
68736,1
16820,0
29735,0
3184,0
23596,0
34988,1
9815,1
62058,0
73696,1
7371,0
53406,0
80805,1
21062,0
51732,0
88460,1
41987,1
62628,0
70520,0
70778,0
49104,0
29779,1
57382,1
12846,0
35797,1
23607,0
16799,1
63998,0
48262,1
41529,0
42282,0
63829,1
20515,1
20090,0
5639,1
22139,1
68784,0
45654,1
47528,0
80,0
36713,1
56606,1
34716,1
57389,1
37000,1
28945,1
65386,1
48669,1
52741,1
79485,1
69696,1
73130,0
54211,0
82612,0
64559,0
49636,0
11472,1
64953,0
8542,0
43716,0
60333,1
70574,0
31175,1
26672,0
61813,0
12647,0
62141,1
37543,1
41659,0
36709,1
41083,0
44179,1
58461,1
18437,1
31643,0
69513,0
61991,0
4431,1
45610,1
63373,1
39835,0
51592,1
41175,0
39113,1
62312,0
2822,0
13929,1
25251,0
88297,1
50817,1
58895,0
83164,0
16121,1
60390,1
38691,1
80248,1
73914,1
66892,1
32443,0
49761,0
21621,1
86750,1
48156,1
21328,0
50177,0
44033,0
41821,1
45136,0
60890,1
88159,0
293,1
29292,0
43881,0
4917,0
77775,1
64532,1
42095,1
50885,0
44465,1
59929,0
74379,1
60941,1
60296,1
78816,0
64418,0
47238,0
65043,0
46571,0
64023,1
28184,0
78806,1
57400,0
87243,0
42678,1
34844,1
38140,1
87267,1
66126,0
26461,0
57545,0
627,0
7225,1
4923,1
4102,0
24674,0
4037,0
10036,0
40788,0
49347,1
36319,0
329,0
81291,0
38764,1
34272,1
57472,0
5625,1
7708,1
45646,1
52554,1
73584,0
73463,1
37302,1
70441,0
46218,1
23194,1
78843,0
18669,1
23731,0
49203,1
30676,1
37974,0
76431,0
4193,1
15111,0
77117,1
45414,0
22559,0
68355,1
42769,0
27120,1
4310,1
62196,1
30784,0
12764,1
41847,1
22622,1
35943,0
68794,0
42656,1
68043,0
3454,1
26501,1
35210,1
83326,1
55155,1
1713,1
25082,0
39179,1
70392,1
81310,0
21552,0
68258,1
60987,1
26205,1
82987,0
52303,0
22223,1
21855,1
57426,1
72096,0
35052,1
3693,1
13032,1
34981,1
40666,1
31811,0
44431,1
61115,1
85392,1
31095,1
6219,0
53681,0
67078,1
11216,1
85669,1
25633,1
80592,0
33534,1
70972,1
61494,0
74331,0
41684,1
77363,0
44775,0
45742,1
89477,1
27389,1
81536,0
82986,1
28060,0
41712,1
13417,1
37347,1
77260,1
18015,1
42539,0
12208,1
40830,1
23591,0
70872,1
84363,0
26644,0
41710,0
3096,1
8309,0
86900,1
69397,0
71922,0
43865,0
29088,1
9762,0
83842,1
78423,1
41502,1
38624,1
58202,1
62214,1
15475,0
33333,0
25599,0
24715,0
56386,1
16941,0
65556,0
24099,1
32684,1
21707,1
78327,1
59496,0
61316,0
84862,0
46839,1
30672,0
29234,1
18438,0
74258,0
50564,0
41904,1
87122,1
83572,1
32977,0
12931,1
42866,1
30029,1
33098,1
24919,1
76597,1
11902,0
78678,1
26782,1
10337,1
4997,0
61227,1
67185,0
70772,0
80616,1
42695,0
28070,1
10618,0
25618,0
47976,0
9214,0
83746,1
18362,1
47214,0
6650,0
59576,1
20752,1
73568,1
80329,0
21740,1
2303,0
31281,0
75634,1
30602,1
28821,1
39658,0
34246,1
52792,1
53745,0
35080,0
49214,1
65336,1
77503,0
68713,1
38214,0
12617,0
54710,0
34515,1
11226,1
64844,0
17542,0
61586,1
86395,0
17325,1
8479,1
6209,1
72298,0
56875,0
28846,1
86947,0
14987,1
55113,0
55227,1
46488,0
2564,0
89347,1
89675,0
18930,0
51080,1
38952,1
50809,1
78470,0
89791,1
56509,1
80493,0
75459,0
86792,0
16146,1
14363,0
26659,0
85445,0
31493,0
75140,1
53687,1
6766,0
41557,1
34359,0
65579,0
43360,0
37658,1
3530,0
45442,0
30893,0
34239,0
17561,1
4356,1
70249,0
39579,1
50975,1
85857,1
15648,1
70726,1
46143,1
67592,1
89111,0
65172,0
86217,1
24839,1
78559,0
79239,1
89268,1
80931,1
73380,1
61810,0
79056,1
27808,1
17846,1
2449,1
80267,1
83641,0
86143,1
54562,1
57255,1
20867,1
74182,0
70886,0
41455,1
41140,1
64621,0
13120,1
37012,0
27240,1
31416,0
5613,0
34482,0
3878,1
62150,0
83460,0
37697,1
7964,1
556,1
60642,0
13468,0
7868,1
77018,1
77044,0
48436,0
80338,1
75974,0
7871,1
34451,0
82423,0
49737,1
54248,1
16992,1
14385,0
86731,1
64270,0
33223,1
49023,1
18684,1
22596,1
55539,0
30757,1
42151,1
1081,1
25999,0
60164,1
23703,1
76567,0
47268,0
40917,1
35273,1
13595,1
29665,0
83878,0
61317,0
69899,0
47551,0
25263,1
53342,0
59463,0
15875,0
88259,1
60981,0
80452,0
62477,0
63415,0
36146,1
37609,1
45420,0
25103,0
13407,0
36330,0
58646,1
31718,0
7943,1
4387,1
34590,1
64336,1
69687,1
65362,0
51288,0
171,1
74923,1
7159,1
21438,1
28966,0
24940,1
12085,1
20947,1
37452,1
73600,0
51591,0
89931,1
55685,1
53165,1
22455,1
84729,0
7727,0
85636,1
19483,1
61535,1
40492,0
39182,1
53120,1
16214,1
30734,0
80298,0
37943,1
22399,1
41898,1
1690,1
3485,0
76,0
1792,1
26876,1
41342,1
14356,1
85869,1
54830,1
16078,1
66295,1
4744,0
2383,1
69185,0
84305,1
45851,1
61682,1
41685,1
30033,1
30587,1
29845,0
70493,0
66500,0
86847,0
2637,1
51675,0
82307,0
81342,1
71718,1
37497,0
88077,1
72930,0
72052,1
14902,1
27034,1
30746,1
20103,1
42648,0
74484,1
45028,0
17688,1
26840,0
35661,1
24901,0
15624,1
60013,0
37291,0
47191,0
50566,1
37964,0
25248,1
14838,1
43355,1
5346,1
46671,1
29103,1
81922,0
42080,0
59831,1
23254,1
77747,0
38322,1
29544,1
19454,1
62690,0
44232,0
6881,0
17503,0
39616,0
63963,1
54144,0
52240,1
3710,0
443,0
64952,0
44558,0
31823,1
58209,1
83090,1
81051,0
69363,1
17726,0
78351,1
84086,0
73888,0
71683,1
44508,1
46016,1
38616,1
12002,0
54393,0
870,1
9215,0
67548,1
27359,1
75242,1
14887,1
45986,0
29500,1
27592,1
8080,1
38269,1
87218,1
6158,1
61822,1
30438,0
70063,1
32583,0
37777,0
70988,1
18144,1
19080,1
28975,0
47676,0
16743,1
75813,1
22902,1
47338,0
20935,0
10284,1
80962,0
59534,0
6933,0
74065,0
66362,0
89882,0
57756,1
32004,1
31906,0
63103,0
31588,1
78747,1
30592,1
48394,1
15997,1
35547,0
16632,1
83757,1
72269,1
11888,0
41350,0
35953,0
87647,1
67475,0
46837,0
77376,1
24695,1
17329,0
86248,1
35197,0
53666,1
89671,1
53209,1
2425,0
32945,0
74452,1
4215,0
39020,0
51175,1
53585,0
37724,0
18600,1
68601,0
26604,0
35457,1
49427,0
15299,1
49314,0
62323,1
14077,1
16284,1
9914,0
84797,1
62326,0
89050,0
36671,0
70472,1
65778,1
53899,1
30608,1
30451,1
35001,0
85187,0
36740,1
35112,1
1560,0
1405,1
14295,1
16773,1
41910,1
44358,1
22247,1
5594,0
8760,1
44275,1
4293,0
29969,1
73952,1
86580,1
32721,1
88710,0
57715,1
44568,0
65593,1
16756,0
43087,1
83141,0
84857,1
1449,0
14473,1
20656,1
75061,1
61360,1
51116,1
29044,0
88042,0
57720,1
61389,0
33777,1
77885,0
29995,0
71275,1
57612,1
43005,1
20112,0
49437,1
77836,1
24085,1
54146,1
83566,0
64148,1
21756,1
64224,0
43133,1
589,1
59239,0
985,1
42307,1
79384,0
25445,1
73323,0
26139,0
45924,0
27677,0
82976,1
84806,0
61820,1
30928,0
47880,0
41058,1
44003,1
2457,1
83903,1
41164,0
52015,1
86775,1
46451,0
89219,0
2000,1
36737,1
83121,1
67652,1
41115,1
60903,1
36704,0
7718,0
2847,1
65028,0
75536,0
28545,1
61737,0
75313,1
52909,1
16514,0
15422,0
74399,0
67155,1
55101,0
46105,1
37276,0
63257,1
62388,1
23649,0
58971,1
61307,1
67403,1
37420,0
47039,1
54702,1
80422,1
80383,1
75833,0
55716,1
52026,0
19594,1
84811,1
14734,0
5622,0
18070,1
80604,0
41526,0
44693,0
73630,1
23046,0
62687,1
18046,1
74639,1
13770,0
14951,1
24912,1
6332,1
37619,1
76884,1
60271,1
12324,1
7388,0
10871,0
80139,1
15944,0
23223,1
7215,1
25092,1
46617,0
14620,1
33881,1
48662,1
28688,0
5003,0
72817,0
34829,0
22378,1
73312,0
50310,1
3851,1
14630,1
5777,0
2612,1
73069,1
49555,1
2305,1
67848,0
26923,0
38273,1
675,1
2910,0
72233,1
64632,0
17705,1
68946,1
57691,1
1540,1
33837,0
2260,0
45068,1
20511,1
45213,1
87534,0
88655,1
10903,1
51601,0
85468,0
58403,1
46836,0
48496,1
51906,1
34489,0
75975,1
23957,0
62851,0
80717,1
55565,1
31354,1
73616,0
68516,1
72944,1
32946,0
46497,1
85947,1
54208,0
43035,0
77757,0
24906,1
16956,1
4723,1
47065,0
74528,0
18361,1
68782,0
58217,0
32937,1
80724,1
80232,0
34038,0
59068,0
25340,0
32452,1
1147,1
64588,1
42275,0
45349,0
12366,1
11494,1
74544,1
28680,1
48376,0
35761,0
82369,0
13144,0
46505,1
79276,1
31451,1
71614,0
20655,0
39549,0
50219,0
79024,1
76959,0
6689,1
78179,1
40797,1
27218,1
12098,0
2880,1
61362,1
23632,1
44432,0
4357,0
21626,1
25921,0
86720,1
79279,1
32866,1
51129,0
38763,1
42928,1
80579,1
48258,1
82415,1
75455,0
41280,0
87505,1
55026,1
62462,0
3831,1
34997,1
49921,1
73549,0
7438,1
6867,1
17944,0
13456,1
65871,1
46748,0
23061,1
11703,1
53268,1
22167,1
87911,0
86691,0
43555,1
38240,1
52281,1
65041,0
88774,0
37645,0
80808,1
45387,1
218,1
88268,1
957,0
79488,1
88424,1
4935,1
78501,1
70487,0
60414,0
18874,1
83512,0
12506,1
16574,1
8714,1
73243,1
1191,0
59536,0
28037,0
34149,0
67990,1
4928,0
74043,1
54087,1
25235,0
86035,1
31341,1
30465,1
61503,0
41647,0
56479,1
68338,1
75133,0
49759,1
42777,0
50679,1
10043,0
39088,0
3433,1
5235,0
87928,0
32173,0
66514,1
12650,0
69919,1
77254,1
