id,Target
7304591839,9995.0
7316341126,8664.555555555555
7313683733,15900.0
7312396281,16250.0
7316814873,28990.0
7314362065,9995.0
7315171401,9995.0
7302201492,29500.0
7314807047,27388.0
7310645930,6799.0
7313847097,4995.0
7316849474,9995.0
7304810662,10843.0
7303217673,5000.0
7315837275,17900.0
7316235136,24873.166666666668
7306857807,14988.0
7313102832,28900.0
7316944044,28985.0
7316012434,4250.0
7309125815,32590.0
7311252746,5500.0
7316788245,29990.0
7313975586,16998.0
7315310198,10325.0
7313558702,14700.0
7311717518,12000.0
7313751209,19500.0
7314967857,7995.0
7311085656,5900.0
7308289216,18922.0
7315403666,32590.0
7307084471,32990.0
7305848329,6595.0
7314554884,12495.0
7305647453,15906.0
7302654402,29960.0
7313821245,21000.0
7311357615,30990.0
7316160904,17999.0
7314750639,16985.0
7314392513,6450.0
7302023406,8995.0
7315103161,8500.0
7314579901,29990.0
7316044603,5300.0
7316502162,26590.0
7302056000,15000.0
7316655906,4225.0
7313081140,32900.0
7315343054,10300.0
7314506257,12995.0
7313085639,19450.0
7305186669,28590.0
7311402342,31998.0
7314740995,15299.0
7310350754,11298.0
7307879592,15999.0
7311930010,34750.0
7311911502,11999.0
7314471270,16793.0
7303639727,26995.0
7304730587,21990.0
7313549350,18990.0
7313575694,13900.0
7314069019,6995.0
7312430977,3935.4545454545455
7312957912,21800.0
7316793638,11988.0
7311011045,16999.0
7306701158,8995.0
7313539417,19795.0
7311423796,24840.0
7311574015,8347.5
7313555742,23599.0
7312042339,8400.0
7315278628,5995.0
7316338511,6550.0
7306264697,10500.0
7316022960,8989.0
7301715574,25985.0
7305772442,29995.0
7316331343,15995.0
7311415161,17995.0
7312725689,11975.0
7302649156,15000.0
7316770265,15995.0
7314124527,19418.0
7312643032,7945.0
7304055780,26990.0
7303687793,9995.0
7305788781,18990.0
7306616413,17995.0
7312246384,23998.0
7313887496,13000.0
7303516262,14991.0
7315265710,29495.0
7313677841,19997.0
7311626891,7995.0
7314995617,6599.0
7313248566,17990.0
7317092959,23932.030303030304
7310267269,27208.571428571428
7311451919,24950.0
7315492797,6000.0
7316836903,3300.0
7313834559,7000.0
7314824286,16111.0
7315994897,23289.0
7312138568,11995.0
7302727807,13500.0
7314474624,16985.0
7313678570,18888.0
7316199732,99.0
7316534807,8500.0
7305285198,8200.0
7314776887,22500.0
7309750567,33995.0
7303954401,33900.0
7313055434,14495.0
7313142245,30799.0
7316738940,7750.0
7312156083,13999.0
7316262117,18000.0
7314123693,28000.0
7315054249,30590.0
7301690545,33590.0
7315703854,29500.0
7306587859,32990.0
7313367856,15995.0
7314232089,12995.0
7314104817,20441.0
7316875324,18321.764705882353
7313708318,5385.714285714285
7309350210,30000.0
7302561023,16990.0
7311572425,23995.0
7306706709,33995.0
7314622674,16500.0
7301863567,11212.0
7304725611,20999.0
7316393945,15495.0
7309811070,14999.0
7301991096,17900.0
7304806223,12695.0
7313078637,13545.260869565218
7313320859,13995.0
7313369658,14900.0
7304301733,14500.0
7304641057,29990.0
7309889768,12000.0
7310762533,13900.0
7308112150,8499.0
7307387892,4700.0
7316163907,13000.0
7308740642,34990.0
7316876836,13490.0
7310574158,8495.0
7315976266,3950.0
7307069276,9500.0
7309808235,27590.0
7307732970,17997.0
7315052768,20900.0
7316861814,17519.0
7315694315,27990.0
7309282064,9999.0
7305640098,18900.0
7311632363,34995.0
7307164237,9999.0
7316807555,7495.0
7308454808,15985.0
7311011564,6495.0
7310747247,7999.0
7316205695,26590.0
7315873679,25590.0
7315296248,26306.322580645163
7316487990,28500.0
7314662545,22995.0
7311684557,29999.0
7313915915,33990.0
7308796732,16590.0
7312355973,16995.0
7314171649,11999.0
7315338641,10515.0
7306707279,17798.0
7313610598,4600.0
7314776361,6850.0
7315001551,10500.0
7316903110,26990.0
7302583702,31900.0
7302276773,14500.0
7314317708,2250.0
7311872659,14833.0
7310914659,19000.0
7301958438,29990.0
7315899276,29990.0
7316707762,24990.0
7313489948,27000.0
7304606820,32995.0
7315366257,19241.89285714286
7315348380,33990.0
7301674179,11900.0
7308050557,31990.0
7304842254,12990.0
7307181409,21990.0
7314797264,18007.0
7312041003,19995.0
7315056636,10997.0
7313844214,24264.0
7314809602,20989.0
7302670338,25600.0
7310921957,15590.0
7315029953,6995.0
7311532299,11990.0
7313618349,10177.666666666666
7311865873,16991.0
7314496739,12499.0
7303839102,19995.0
7312947198,13999.0
7314933897,28990.0
7311322023,23688.0
7315021437,30500.0
7308131740,33990.0
7303535189,21590.0
7311679089,13995.0
7315305554,16995.0
7303714338,25590.0
7315265737,22990.0
7315864724,5960.0
7305073847,31990.0
7310060453,15500.0
7309124476,33590.0
7306933163,36656.666666666664
7314541692,32986.0
7305822194,7500.0
7306139476,8000.0
7307406098,29838.65
7314614680,9950.0
7306913165,19990.0
7316867064,23459.0
7316622386,9999.0
7311823708,12877.0
7315056111,10900.0
7313781383,12815.0
7303455561,35953.0
7309211649,19958.0
7313175842,4988.0
7307163792,22999.0
7301630687,3975.0
7312150325,13800.0
7315552028,32999.0
7315780886,18995.0
7315388636,5800.0
7314558838,19499.0
7308860050,32990.0
7310991510,16500.0
7315390437,10500.0
7311719516,12608.333333333334
7312280765,19850.0
7315695526,7500.0
7311444180,5000.0
7311450504,4500.0
7312909838,25699.0
7302599488,16941.0
7306903099,26990.0
7310047683,6363.2307692307695
7316125589,10539.022727272728
7315130497,21245.0
7309155411,15995.0
7315385049,5781.0
7316454885,6499.0
7303186324,5000.0
7309375934,14900.0
7315797041,8700.0
7310473892,9995.0
7307716135,33987.0
7316512604,16649.0
7313298000,28900.0
7310973267,32500.0
7306819940,29500.0
7301657520,2400.0
7313317056,12000.0
7315373429,29800.0
7315290907,25990.0
7307687562,7650.0
7315295376,26365.0
7307408643,4699.0
7310247090,26998.0
7316419115,29990.0
7316155405,29990.0
7302179406,21111.5
7314685719,6995.0
7314338105,32995.0
7315813079,7500.0
7305808105,21990.0
7312802000,18995.0
7308337555,22990.0
7311008123,21990.0
7314939197,15998.0
7310497869,29900.0
7313643670,18497.0
7306393410,11995.0
7316914894,8496.805555555555
7316744667,13500.0
7307119180,12995.0
7310656758,17995.0
7307849192,10495.0
7316330640,26999.0
7316769975,14995.0
7313409141,10250.0
7314505982,28590.0
7302655152,25990.0
7310047255,3348.65625
7307533530,6451.586206896552
7312768780,14995.0
7313440735,9998.0
7312900090,31999.0
7315903671,4795.0
7313921504,10995.0
7316871387,14000.0
7314947870,11800.0
7310554816,10499.0
7315008582,7750.0
7313523423,8641.5
7316797963,25000.0
7311800491,7900.0
7301951544,31590.0
7308209243,18625.0
7306676124,33990.0
7310105043,11900.0
7310292039,14995.0
7313952640,32633.75
7315079405,27985.0
7314760668,8500.0
7316338107,9302.0
7316191706,13500.0
7305226154,33590.0
7314835528,20590.0
7313123172,6800.0
7315190135,21695.0
7310936806,35990.0
7314564599,18900.0
7311704683,10990.0
7316801698,25590.0
7307480009,9999.0
7316947963,18995.0
7314491734,9750.0
7302216125,15989.0
7315326538,18890.0
7315881916,3995.0
7315217967,4995.0
7307528067,8000.0
7310317658,33995.0
7306720571,12800.0
7313508475,13590.0
7311637134,6850.0
7313405922,7950.0
7316837813,4995.0
7305720724,14950.0
7302021647,8600.0
7314897635,5000.0
7316344225,13990.0
7308860058,18990.0
7316719343,30877.0
7303769579,6750.0
7316834604,9500.0
7303011298,21999.0
7315077819,17999.0
7309237132,27492.0
7316515742,32595.0
7315812428,12700.0
7315471148,9788.0
7310526786,33990.0
7315275270,9295.0
7311766089,6995.0
7308348885,30900.0
7315989703,3600.0
7315439197,13400.0
7316355896,31590.0
7316657932,12987.0
7304775358,14495.0
7316736972,18995.0
7306116399,21800.0
7315499563,21590.0
7310364063,19995.0
7314817727,32990.0
7311241912,6657.611111111111
7309242827,6974.75
7314511230,27990.0
7309309767,9995.0
7312844232,18993.0
7315912307,19500.0
7315291606,4200.0
7315329657,16900.0
7304028892,21985.0
7308780152,14995.0
7306369056,14921.0
7311445046,22900.0
7316722457,28999.0
7313312839,17990.0
7305630543,16680.0
7307882710,11989.0
7316450813,21995.0
7314897387,21497.0
7316658973,20995.0
7315797653,17900.0
7309626939,7899.0
7316379970,6000.0
7311658122,7800.0
7315233524,5500.0
7305103839,4800.0
7312006980,6950.0
7316454812,26590.0
7313911818,18990.0
7310608556,8995.0
7304800497,24980.0
7306245901,16750.0
7315499283,24000.0
7314718416,7995.0
7305113223,24590.0
7315922774,3052.2
7306812338,24995.0
7311099543,19995.0
7310483312,12990.0
7310111025,7900.0
7316891734,24990.0
7309357683,6645.0
7316449310,6999.0
7315047107,6999.0
7302864491,12995.0
7307395213,31895.0
7311389135,9995.0
7311443656,11995.0
7312414655,33990.0
7316593727,4995.0
7304389639,17000.0
7313582483,20990.0
7316403842,12495.0
7313807431,28998.0
7306611618,7995.0
7312386082,29990.0
7314960598,18842.0
7311766992,11995.0
7304622234,33990.0
7306265177,33980.0
7308683648,31700.0
7316775413,9900.0
7306348958,20000.0
7309444828,29588.55319148936
7310798411,18328.333333333332
7312436831,7500.0
7313657253,3500.0
7316658726,17225.0
7312792878,25990.0
7315682306,10967.5
7309709264,15000.0
7313880468,10491.0
7315591144,6995.0
7311171482,10000.0
7316975962,5999.0
7307644982,8200.0
7302115680,17990.0
7307919529,17194.0
7316313944,18995.0
7313567627,13500.0
7304352537,17339.0
7315942081,7000.0
7314337406,9000.0
7316928042,10720.0
7309854994,26990.0
7309199011,17888.0
7303532356,30990.0
7309826717,7500.0
7315430298,22987.0
7313233196,9800.0
7312574324,8799.0
7314925155,5998.0
7308295409,4990.0
7315959300,14000.0
7307840976,7250.0
7316584941,5500.0
7304170880,30913.0
7311414354,10500.0
7309769645,17395.0
7314426591,3766.6666666666665
7312202977,8000.0
7311773263,18990.0
7302062724,25990.0
7311814363,2800.0
7317006051,6995.0
7313106776,35758.0
7316300084,9000.0
7314245575,26414.0
7311869565,3999.0
7314731994,32990.0
7308599781,32000.0
7310792167,19850.0
7309250230,14590.0
7316228795,26989.0
7316650907,19995.0
7302452693,10995.0
7316439396,4499.0
7313836619,24999.0
7303576106,8999.0
7315412225,6850.0
7306752544,21447.5
7309538520,8950.0
7311025192,7995.0
7302519463,19995.0
7313253230,7500.0
7303661560,26971.0
7310147220,5800.0
7314298185,8900.0
7314926677,17499.0
7312705559,24990.0
7313761423,19989.0
7305536603,30990.0
7314724777,17900.0
7310946021,14000.0
7317053445,10823.0
7311232643,9245.0
7308082589,24980.0
7313639678,19900.0
7316152181,4995.0
7303599618,10995.0
7306726108,25499.0
7315448944,10990.0
7316009723,27900.0
7316459900,27800.0
7312102932,8990.0
7308316434,33990.0
7316660141,29898.0
7309379951,25015.0
7306209172,6400.0
7315934648,12000.0
7309955701,29500.0
7316817480,4400.0
7310233639,21590.0
7311474841,33990.0
7316893517,11999.0
7302798580,15543.8
7308583559,8888.0
7315093591,15989.0
7311992747,32990.0
7316151045,32990.0
7314097807,23590.0
7314579947,13995.0
7306576953,27990.0
7316761494,6999.0
7314456859,17900.0
7306111692,30900.0
7313327404,9995.0
7315125770,9025.0
7301934769,4500.0
7310034349,22326.0
7315855656,16590.0
7309194184,12500.0
7311726511,7995.0
7316984882,17651.0
7308547038,11000.0
7304290271,3741.3846153846152
7305456551,3200.0
7313935119,17990.0
7311375579,10800.0
7311500427,26990.0
7311382946,35000.0
7313568939,17988.0
7317072020,7495.0
7313657964,3900.0
7312849385,15800.0
7317038442,25000.0
7310804155,21988.0
7314395315,12990.0
7313535642,14000.0
7311986500,27577.0
7308318348,10999.0
7311873861,15495.0
7309711751,19990.0
7311093638,547.0
7308703148,30491.0
7305534299,31590.0
7306930482,36656.666666666664
7304297161,6295.0
7306166930,23500.0
7315004518,19990.0
7308707183,4990.0
7308211976,21990.0
7316531896,25969.0
7307259056,33590.0
7310416136,29895.0
7302791974,13500.0
7312973836,9500.0
7311770131,6991.0
7303333374,25990.0
7304700566,10497.0
7302122556,27990.0
7314646523,30990.0
7316142380,14898.0
7304223816,14495.0
7308890030,13515.0
7306663329,13650.0
7314697052,32259.222222222223
7311398641,9999.0
7309790172,22234.0
7310075316,19989.0
7302937911,6000.0
7305751586,2300.0
7316203267,5900.0
7314338779,28998.0
7306178581,23990.0
7307221970,7999.0
7311710559,4900.0
7311305308,23999.0
7308227370,27990.0
7310593133,16980.0
7315900755,11798.0
7316918463,6999.0
7315049090,8995.0
7310071557,30995.0
7312143683,14900.0
7307683867,29995.0
7315256634,6924.0
7305256921,26266.0
7312030179,23995.0
7315070210,7500.0
7315049779,34000.0
7313953159,27990.0
7311723994,11999.0
7305108923,9999.0
7316974014,3995.0
7316440644,15995.0
7304814561,16500.0
7309474298,12995.0
7315688313,6400.0
7314687181,27990.0
7310326253,12598.0
7315335916,11995.0
7316996204,3683.0
7304606865,21995.0
7316911352,7500.0
7306573617,16297.40322580645
7316186395,12325.0
7314607247,14950.0
7316702747,7000.0
7315438254,11490.0
7304370270,23995.0
7313950310,16500.0
7305331651,3365.866666666667
7308411509,17500.0
7310790595,15989.0
7303140886,21000.0
7314712780,16930.0
7316266856,4995.0
7308296945,28743.25
7312002920,24495.0
7314000803,12995.0
7312043854,27999.0
7303101404,11975.0
7315163172,8000.0
7310895365,28988.0
7315626441,6590.0
7317086487,8500.0
7310095417,3600.0
7302645074,30998.0
7314824331,21990.0
7311907175,20990.0
7304192594,19304.222222222223
7316462866,16990.0
7314925643,6490.0
7303321828,10998.0
7316185742,9899.0
7315265648,17033.6
7309613035,10969.0
7314922637,23999.0
7311603193,8500.0
7314986793,7500.0
7313955637,9995.0
7307170015,34995.0
7316882974,28900.0
7312777541,17995.0
7314281924,25000.0
7311988513,29500.0
7315887720,8950.0
7314573622,8950.0
7316236899,6200.0
7314982528,22788.0
7316160096,25990.0
7313432197,18000.0
7315747673,31795.0
7310422381,25990.0
7315789877,12400.0
7313355879,28590.0
7314518066,14999.0
7304377996,22000.0
7308250880,8499.0
7308032086,32999.0
7316107636,23995.0
7315397939,33650.0
7307712505,21977.0
7314262435,25900.0
7312705460,24590.0
7316327769,23616.75
7315665655,11800.0
7315765740,12995.0
7303502244,7995.0
7302216294,9499.0
7302150550,29990.0
7315004387,18990.0
7306602338,19695.0
7305867065,18995.0
7311927587,22999.0
7315217933,5995.0
7306762911,18966.0
7315826385,27900.0
7316138063,11000.0
7302450214,8774.0
7316509635,3800.0
7317018528,13900.0
7314588069,12995.0
7312283127,22590.0
7302259529,31111.0
7307364760,23999.0
7311002736,18900.0
7311247659,19995.0
7307928237,18800.0
7315615465,15989.0
7308163052,9995.0
7311237002,30991.0
7310302744,15995.0
7306165886,17500.0
7312352606,21111.5
7310768479,10000.0
7312015465,24777.0
7316347851,2541.6666666666665
7305072077,20500.0
7313457579,36990.0
7316255936,3800.0
7316722686,9980.0
7315014919,8400.0
7306628381,6250.0
7305434293,6495.0
7316832252,32988.0
7315333087,18000.0
7310304764,18800.0
7302702659,11298.0
7307958203,9000.0
7312857220,11589.0
7311997531,17899.0
7311865993,29590.0
7315724541,14995.0
7305225680,29995.0
7308465052,6000.0
7311328046,15990.0
7312882055,31299.0
7316237661,28590.0
7315348515,31990.0
7307078048,16590.0
7313321664,5999.0
7312350665,10490.0
7307726075,19900.0
7315914176,23590.0
7314966922,16950.0
7315801760,16680.0
7310250971,24990.0
7311853802,26900.0
7309527316,12000.0
7302527003,33590.0
7316439211,31990.0
7313366850,6500.0
7313636233,13900.0
7303600617,20497.0
7314190116,3500.0
7316337942,32995.0
7308787208,30899.0
7316679835,7975.0
7303153375,4690.1875
7312865276,16995.0
7316001920,13995.0
7310803367,21590.0
7303158185,11995.0
7315973730,32949.0
7314979511,19500.0
7311102293,9511.627906976744
7309924393,24990.0
7315775451,25990.0
7316099195,6999.0
7311871966,33990.0
7303555482,9491.0
7316907329,26990.0
7306468244,11999.0
7306632296,29000.0
7309271310,32990.0
7311257460,26900.0
7310815940,30459.0
7315032030,16074.21052631579
7316280775,11995.0
7309673900,16000.0
7313239136,17990.0
7315355459,20810.0
7312351399,31000.0
7316317281,6100.0
7310782394,5995.0
7311954812,28590.0
7312970902,36590.0
7311947817,20995.0
7313726306,16980.0
7314570998,14000.0
7312726294,16995.0
7310582765,13995.0
7316980190,6997.0
7310019833,26999.0
7315146871,28475.0
7316422453,17850.0
7316176323,33990.0
7315207926,5995.0
7314056786,8888.0
7307870048,6107.25
7312838685,14500.0
7310859808,22495.0
7315366435,9900.0
7313485477,5000.0
7311936259,24990.0
7314025109,9900.0
7315722004,34995.0
7304751995,28990.0
7311362635,34495.0
7314597388,34590.0
7315516138,5995.0
7311843058,36990.0
7316671395,25250.0
7316813148,20000.0
7316624416,20495.0
7303721390,22991.0
7315766020,35590.0
7315069397,19950.0
7312313906,26990.0
7311412165,33990.0
7314350931,7495.0
7307957923,25990.0
7309250379,26990.0
7315295639,5999.0
7311548966,21495.0
7311112567,9500.0
7313340006,19613.0
7316228585,20000.0
7316799965,12000.0
7303264576,17000.0
7302755528,19445.0
7314630807,14990.0
7312855756,13849.875
7310634384,6599.0
7311463671,29610.0
7314063556,8500.0
7312720323,7995.0
7314888951,15000.0
