id,Target
7315766201,19999
7310146012,14546
7315416613,7395
7315161687,25459
7313952185,5777
7314664471,30990
7315533470,30899
7315641385,10500
7312138412,16995
7304282591,18590
7313629911,10995
7315330443,99
7316296799,12900
7312353104,34995
7314527385,31590
7312980915,15989
7316416039,10450
7316814170,32500
7311927317,8150
7315482871,9995
7311316487,23969
7306736111,4995
7316602410,12000
7306147949,25992
7311929643,3389
7316189566,3500
7308041174,21995
7316734090,30900
7308407183,11995
7305283119,17990
7316174140,15246
7302170521,21990
7312535476,13895
7304114991,34800
7301718931,22999
7303970642,6495
7306255729,3700
7303652017,5650
7306520789,25000
7303522197,14495
7314575290,19988
7313771306,21590
7313933860,11998
7315230109,11900
7305761185,9499
7308555813,28500
7311506584,27995
7311769409,8900
7302524977,31000
7313568733,10988
7306737566,8500
7305145013,35590
7316215079,8688
7301980336,25900
7304203635,24990
7311431192,14000
7302703475,17800
7315194309,4999
7309226352,14000
7303990230,25990
7315726669,8495
7316686098,30850
7312810174,6315
7309760469,21990
7311379470,26990
7311289913,17998
7304763191,5925
7315868932,11950
7310878720,31686
7312949026,7500
7311795896,18980
7314765803,28891
7313296895,5400
7313896845,8800
7305851380,27680
7303306479,17700
7309556813,17999
7304421722,23999
7304304945,33188
7316804145,10998
7309603128,12999
7313201456,20497
7301926568,8500
7308244655,8900
7306207215,27299
7316957523,19995
7311141348,23590
7316510886,9915
7312724911,20144
7311656733,24999
7316925749,27995
7309066638,21900
7309301816,20549
7312378532,13458
7303797302,28590
7316944134,8500
7316929927,17995
7312380486,26990
7308796705,35990
7314860847,15999
7310265552,20990
7317089710,28071
7311506737,27500
7314837463,8500
7316355341,99
7306683291,13000
7304872514,15995
7315182492,17999
7308429556,32750
7310857219,19990
7316026690,21000
7304052531,21500
7302601252,15995
7315549635,13988
7305692925,19873
7302944633,6000
7316488645,28750
7316695087,21950
7315032716,7994
7310018617,20000
7314978483,12999
7309515901,3500
7305338628,18995
7314975783,21400
7313818106,16990
7316844064,3800
7315295710,8495
7310292839,24980
7316408316,8800
7316957153,27900
7303321913,17590
7307849744,205
7308829698,7500
7307192286,12999
7313751292,33590
7312650960,14500
7310355185,14588
7315296213,8500
7314577961,21498
7314791706,12995
7308877525,27900
7305859592,12497
7314081836,7000
7307410056,17999
7316239922,19995
7314823757,5366
7310038809,28900
7313539822,10000
7309787115,14743
7304370868,15057
7315942894,10497
7316859671,19990
7304176953,10700
7313120981,8995
7305352832,32999
7316924955,31900
7307453800,5500
7312776077,29999
7305728290,16590
7307326881,21985
7314338782,5999
7314356451,18995
7313394505,32990
7305835852,20498
7307101438,29995
7305532133,26990
7310654080,26500
7316921447,22700
7308240396,2495
7316839265,22999
7315782089,12900
7312075543,17500
7306075324,20999
7303851907,15995
7302921920,7500
7311957442,12995
7313826489,20998
7313896243,8995
7311479468,7300
7312702701,35990
7315915335,32999
7303564853,31990
7314691465,10518
7301925850,15995
7312986748,7000
7315375137,12995
7307728823,15989
7316788066,15950
7304703808,28590
7305723399,16680
7315805047,99
7316684797,14400
7306049523,8988
7312353038,18990
7312844839,9000
7316359319,32928
7312229593,3315
7312261129,14995
7302038371,3500
7312783859,8200
7302421629,6999
7313420168,31988
7312347844,20990
7314774576,20990
7316813914,19498
7314923295,6995
7304770430,22985
7315405880,11000
7316864478,7980
7313294490,28995
7314524281,16999
7307883483,27000
7313977258,28990
7307950818,10500
7316240026,10900
7315775215,25590
7316166305,20995
7314613468,22443
7303190229,20992
7308288074,27982
7303328988,28795
7304822132,22990
7314906202,6500
7311573652,12426
7305425097,4700
7316493303,28990
7307930528,18000
7315132653,4695
7315741895,4995
7302701007,17088
7303906987,19903
7304705239,14900
7315240500,10527
7316699278,15989
7314905581,29950
7307035668,7000
7314335344,12500
7308366190,5484
7302261543,15990
7310029880,19900
7302029784,8091
7306912914,21777
7316258604,1500
7313523031,9900
7311876207,9968
7313805825,31590
7311778485,3495
7311366754,10995
7316621304,7980
7302152159,8995
7310718381,7200
7306109660,33650
7309835143,33590
7313303465,8000
7307279107,22990
7305186723,24950
7310994479,19990
7311465160,6500
7315818491,7500
7316872640,23995
7306596054,10000
7304685339,35590
7313842926,29900
7313092109,11999
7310227895,20265
7312808765,19873
7316410092,7750
7315544608,32990
7316745721,2700
7310030619,24900
7302100346,20000
7313312813,10999
7307257966,16850
7316243430,14990
7315455579,14793
7310552038,23977
7314646882,19704
7304786098,18995
7305231653,26995
7311385709,5530
7313451649,2900
7301653099,4566
7311332884,31995
7313416180,12795
7312743634,2500
7306333468,29590
7316183982,19995
7316515156,15830
7314558867,28510
7314765267,6995
7305479544,28995
7302251590,6000
7316324289,9800
7315173038,8796
7316710066,8993
7311698890,15900
7316899150,8495
7312222433,9650
7313475988,32590
7315826405,28990
7304111589,22995
7316764686,19499
7316037160,12995
7308501076,21925
7314963240,27983
7303862804,20999
7316790666,15888
7313840019,9995
7306859866,18590
7315471340,29990
7306622102,28590
7312763760,20000
7309533783,20995
7315833487,26995
7309333326,10997
7315082233,16995
7307691273,19995
7312984354,4750
7316184318,8795
7314178375,27942
7306705986,31400
7312994298,8995
7313337105,32990
7313751212,26990
7313317365,16500
7315465425,8695
7302102074,29610
7316315900,8695
7307040344,19995
7311646158,6900
7315004439,27590
7309780297,29995
7313070797,14995
7306702560,30590
7315145070,20500
7310805644,10499
7314470345,9995
7308209813,12750
7316724414,33990
7315732644,19995
7314589168,28299
7314571580,9200
7312666904,11990
7316801552,24775
7315741901,2500
7316320542,24999
7313239143,30590
7311784000,29590
7313271822,3947
7301719846,32571
7313435485,13995
7315223289,7500
7316791708,36950
7314547635,20990
7311400282,24800
7314490560,8900
7311339070,18995
7311345050,29990
7314321208,14900
7309498163,8500
7306446833,7000
7305583766,31990
7315550600,3850
7316354375,6910
7302719303,17562
7316251092,27590
7316481026,35467
7307446197,10250
7314140852,29997
7310291681,30590
7309903953,22990
7315540188,13064
7308711098,33990
7316746246,12999
7312846395,32500
7316335311,18500
7314307036,7495
7311924038,22990
7314619941,25590
7310806776,13500
7311814259,29590
7313913988,16000
7314282279,25000
7316980928,4500
7303375176,10900
7308348352,6495
7314754992,35990
7313857305,14700
7316801802,26990
7316211512,99
7308359792,14950
7305924795,12500
7311959311,10075
7306721524,31000
7303087781,31888
7308224702,15989
7311256698,15390
7311784977,5995
7310918142,25990
7311445414,30500
7312017413,8800
7302985376,12997
7316304815,28995
7314354928,7500
7309178314,19995
7307204761,20905
7316168601,26991
7305786010,17225
7316497743,32990
7307298165,24000
7314285715,13980
7306989824,35994
7308346637,6950
7315758027,21000
7311545545,14495
7313314250,30000
7314596285,6990
7314119273,34775
7310402847,16995
7306922354,33990
7315876352,23981
7306111346,23958
7309125800,31990
7309224685,7500
7302009765,24998
7311285575,19873
7307241380,11000
7309814893,30590
7311839375,25300
7315451531,7949
7313421967,19995
7313982972,7000
7314688513,26004
7310854695,27388
7315859658,15950
7305475908,15488
7315973528,9990
7316440434,11990
7316801297,19540
7311041443,11795
7315577456,11000
7314575386,32590
7309223104,33983
7314597944,12500
7307384489,31590
7315748456,16500
7309322487,24590
7311420472,28988
7312301876,35990
7316320304,19750
7313884362,21500
7309645362,32995
7305600440,27590
7307950624,21995
7308345900,32998
7303386338,13477
7311276823,17995
7315857584,4300
7307956928,14995
7316254049,20997
7314250690,10527
7316473696,17900
7309987774,18995
7313349025,7572
7316866199,19590
7317010161,12995
7315258588,26971
7305126384,23990
7316514534,27500
7316907380,22990
7316709947,3154
7304292913,13672
7314205783,5500
7315988271,18959
7306509277,4500
7313358802,10995
7316723795,32645
7316269121,5997
7316808264,29990
7301650639,29590
7313999271,7495
7311615216,22805
7311482473,9997
7310382892,20988
7311076929,14999
7311858421,21800
7310426539,16995
7314243889,28299
7304630443,18998
7314033385,18990
7306721438,16994
7311391687,24990
7311541035,9000
7311402512,29990
7301677711,34590
7303301682,4200
7313515935,3750
7316240939,4900
7309434194,8995
7308794066,19900
7316278536,6995
7316805347,13995
7303675369,30590
7316778907,10275
7307426045,12000
7311055472,11900
7308342534,32163
7316201731,19505
7316848015,17900
7311502201,7800
7302348917,9290
7313091315,11999
7316160165,25990
7315360608,23990
7310523770,24122
7308683852,11740
7316757934,15995
7315568204,16995
7305776727,24995
7308437050,18998
7316050970,16650
7303329592,22980
7314495265,27990
7305688895,17395
7303427890,34900
7306216367,30913
7312736049,16995
7309767423,13900
7311722902,12499
7308725139,8995
7314201104,8950
7316579625,34500
7315754898,10777
7313990468,18794
7308320539,18990
7314280681,18980
7311384318,30991
7316743226,19999
7309005857,27500
7311707593,5604
7313070099,15900
7316984358,8565
7309937862,15691
7315716429,16495
7313670435,6999
7315646673,13995
7307390170,17950
7312780717,32590
7314472716,30590
7306306567,9700
7312968297,13990
7312036472,9999
7307787247,18399
7311295478,31499
7305833093,9995
7314646475,21990
7301754609,33990
7316280061,15995
7316802137,15991
7306641061,22990
7310940275,19450
7305701464,26995
7315751602,16990
7316835088,3300
7314240708,11999
7315954038,6500
7309136191,18990
7316653668,7250
7313846113,15500
7313763575,23959
7316699219,13950
7305686672,34000
7315548687,33485
7306575200,28990
7313876252,17291
7316684700,5999
7309874877,12995
7315890560,3400
7310122531,8990
7306882069,25997
7306208549,16995
7312803306,30119
7307929513,7950
7310484835,27988
7305220644,26189
7314340765,10000
7313569508,9388
7304779031,4795
7310407088,30990
7313979615,6500
7312026181,4250
7314442961,11603
7302743107,7850
7306714937,28990
7304436262,27872
7316225593,24995
7313792799,11999
7314930747,33498
7311841451,22995
7315069177,19995
7306981035,29900
7312958627,29990
7302415559,4995
7316769489,22366
7304578287,5600
7316176435,25990
7302659365,16900
7310704937,14991
7315961862,10898
7313482078,28990
7316794688,22199
7316719667,26990
7316111277,15495
7314183682,28952
7305107883,17900
7316028420,6750
7315805242,29590
7302055505,19390
7304182919,22495
7315160902,32995
7307454672,13750
7315741123,7900
7316941721,6500
7302573001,27500
7307164291,30990
7313047959,14875
7306239110,10995
7307212593,29990
7316357347,21995
7314822204,23900
7311005356,7400
7311257494,23590
7316159396,24490
7305573115,31990
7310129727,26995
7309925331,25000
7303240304,6949
7311730345,17995
7316248098,14999
7314733732,8995
7315678189,12900
7316295335,8176
7315624970,29995
7309539456,26995
7309842227,7500
7309146454,32500
7310912103,7500
7306643811,5000
7310400548,13999
7309337065,24990
7301627187,33590
7313606739,23500
7312711248,17999
7314942425,23995
7315718971,17990
7316964894,19900
7314373929,10900
7316962249,3750
7316564655,17500
7306615371,33990
7310519300,19500
7315348478,18990
7304858928,27880
7314089087,8895
7303149958,8900
7310651300,13995
7313586217,5900
7309940739,24982
7317088412,23950
7316737414,26995
7305352028,3900
7314719979,32000
7311404179,20590
7311082187,30833
7314789607,29590
7316908621,11982
7305519631,22990
7302796522,13995
7316733694,5600
7314514227,28510
7314121645,29995
7306172244,34590
7305667614,17034
7307776849,3500
7306696370,25990
7311869797,4500
7315450074,22998
7313460225,7200
7316413084,10995
7308218552,7490
7308298078,31995
7303034054,8950
7309598651,15990
7307075697,2950
7311843330,8490
7303474805,10500
7308598295,15777
7315351201,6200
7316815955,27980
7303901286,34950
7305895773,22990
7315280970,32590
7316544153,12998
7310951686,17590
7314422835,17900
7310308210,27923
7313724488,7995
7302824934,10500
7311461865,21590
7316693938,19999
7303673928,7900
7316365503,13788
7307236466,9000
7313061794,19900
7315488607,17998
7307503956,32006
7314513935,18980
7316135458,16950
7316906616,6000
7315048994,14853
7313028795,17000
7306825762,22990
7310911004,14468
7314654295,15000
7315854515,14499
7307086947,33590
7314871508,5999
7314088518,21950
7301762892,32990
7312383498,8300
7316729177,7500
7316762205,25800
7307706214,29000
7312921439,12480
7316221390,18647
7309251626,13450
7314677292,6250
7306350565,13983
7313499294,5800
7310963348,24989
7316731482,22990
7313926021,27900
7310391205,7500
7308736285,4500
7310924534,16999
7315142115,7500
7314946410,19850
7307507609,14900
7304661743,33990
7314540063,31500
7316353455,7500
7316807213,30000
7315950168,6500
7315305878,16995
7315124917,33990
7303034101,23990
7312777571,30613
7316931263,16995
7316218325,27982
7311771861,26590
7314750667,5590
7308357208,34544
7313414887,16000
7303759988,30590
7314579910,30990
7314805784,32500
7312933649,26995
7316798172,18000
7315485055,11000
7303584700,10995
7309787826,11990
7313915944,31590
7315806199,6998
7314523069,12500
7316013750,27850
7315012864,26852
7303087813,20900
7308787694,30900
7313132293,21990
7316012332,4500
7316428245,28952
7314356651,15000
7302605072,30995
7310654127,2900
7311860347,29590
7313928610,27990
7315754850,6000
7314593189,17590
